"","id","Runs_scored","batting_team","bowling_team","No_4s","No_6s","Balls_faced","Strike_rate","city","Man_of_match","No_30","No_50","No_100","Runs_category","date"
"21",501247,44,"Royal Challengers Bangalore","Kochi Tuskers Kerala",3,5,17,258.8,"Bangalore",1,1,0,0,"30_49",2011
"22",501252,70,"Royal Challengers Bangalore","Rajasthan Royals",7,4,44,159.1,"Jaipur",0,0,1,0,"50_79",2011
"23",501255,38,"Royal Challengers Bangalore","Kolkata Knight Riders",6,2,12,316.7,"Bangalore",1,1,0,0,"30_49",2011
"24",501260,0,"Royal Challengers Bangalore","Kings XI Punjab",0,0,7,0,"Dharamsala",0,0,0,0,"0_9",2011
"25",501266,75,"Royal Challengers Bangalore","Chennai Super Kings",4,6,54,138.9,"Bangalore",1,0,1,0,"50_79",2011
"26",501268,8,"Royal Challengers Bangalore","Chennai Super Kings",0,1,9,88.9,"Mumbai",0,0,0,0,"0_9",2011
"27",501270,89,"Royal Challengers Bangalore","Mumbai Indians",9,5,50,178,"Chennai",1,0,1,0,"80_Plus",2011
"28",501271,0,"Royal Challengers Bangalore","Chennai Super Kings",0,0,3,0,"Chennai",0,0,0,0,"0_9",2011
"29",548315,2,"Royal Challengers Bangalore","Kolkata Knight Riders",0,0,8,25,"Bangalore",0,0,0,0,"0_9",2012
"30",548318,68,"Royal Challengers Bangalore","Chennai Super Kings",2,6,40,170,"Chennai",0,0,1,0,"50_79",2012
"31",548324,8,"Royal Challengers Bangalore","Rajasthan Royals",0,1,9,88.9,"Bangalore",0,0,0,0,"0_9",2012
"32",548327,81,"Royal Challengers Bangalore","Pune Warriors",4,8,49,165.3,"Bangalore",1,0,1,0,"80_Plus",2012
"33",548331,87,"Royal Challengers Bangalore","Kings XI Punjab",8,4,61,142.6,"Chandigarh",1,0,1,0,"80_Plus",2012
"34",548336,4,"Royal Challengers Bangalore","Rajasthan Royals",0,0,8,50,"Jaipur",0,0,0,0,"0_9",2012
"35",548344,86,"Royal Challengers Bangalore","Kolkata Knight Riders",7,6,59,145.8,"Kolkata",0,0,1,0,"80_Plus",2012
"36",548350,71,"Royal Challengers Bangalore","Kings XI Punjab",6,4,44,161.4,"Bangalore",0,0,1,0,"50_79",2012
"37",548356,26,"Royal Challengers Bangalore","Deccan Chargers",1,2,23,113,"Bangalore",0,0,0,0,"10_29",2012
"38",548360,82,"Royal Challengers Bangalore","Mumbai Indians",5,6,59,139,"Mumbai",1,0,1,0,"80_Plus",2012
"39",548362,57,"Royal Challengers Bangalore","Pune Warriors",3,6,32,178.1,"Pune",1,0,1,0,"50_79",2012
"40",548367,6,"Royal Challengers Bangalore","Mumbai Indians",0,1,8,75,"Bangalore",0,0,0,0,"0_9",2012
"41",548372,128,"Royal Challengers Bangalore","Delhi Daredevils",7,13,62,206.5,"Delhi",1,0,0,1,"80_Plus",2012
"42",548376,27,"Royal Challengers Bangalore","Deccan Chargers",3,2,10,270,"Hyderabad",0,0,0,0,"10_29",2012
"43",597999,92,"Royal Challengers Bangalore","Mumbai Indians",11,5,61,150.8,"Bangalore",1,0,1,0,"80_Plus",2013
"44",598004,1,"Royal Challengers Bangalore","Sunrisers Hyderabad",0,0,2,50,"Hyderabad",0,0,0,0,"0_9",2013
"45",598008,85,"Royal Challengers Bangalore","Kolkata Knight Riders",4,9,55,154.5,"Bangalore",1,0,1,0,"80_Plus",2013
"46",598012,4,"Royal Challengers Bangalore","Chennai Super Kings",1,0,11,36.4,"Chennai",0,0,0,0,"0_9",2013
"47",598017,13,"Royal Challengers Bangalore","Delhi Daredevils",0,2,10,130,"Bangalore",0,0,0,0,"10_29",2013
"48",598023,49,"Royal Challengers Bangalore","Rajasthan Royals",4,1,49,100,"Bangalore",0,1,0,0,"30_49",2013
"49",598027,175,"Royal Challengers Bangalore","Pune Warriors",13,17,69,253.6,"Bangalore",1,0,0,1,"80_Plus",2013
"50",598033,18,"Royal Challengers Bangalore","Mumbai Indians",2,1,20,90,"Mumbai",0,0,0,0,"10_29",2013
"51",598036,34,"Royal Challengers Bangalore","Rajasthan Royals",6,1,17,200,"Jaipur",0,1,0,0,"30_49",2013
"52",598042,21,"Royal Challengers Bangalore","Pune Warriors",2,1,21,100,"Pune",0,0,0,0,"10_29",2013
"53",598045,77,"Royal Challengers Bangalore","Kings XI Punjab",4,6,56,137.5,"Bangalore",0,0,1,0,"50_79",2013
"54",598048,13,"Royal Challengers Bangalore","Sunrisers Hyderabad",2,0,15,86.7,"Bangalore",0,0,0,0,"10_29",2013
"55",598054,4,"Royal Challengers Bangalore","Delhi Daredevils",1,0,7,57.1,"Delhi",0,0,0,0,"0_9",2013
"56",598057,33,"Royal Challengers Bangalore","Kolkata Knight Riders",1,1,37,89.2,"Ranchi",0,1,0,0,"30_49",2013
"57",598064,61,"Royal Challengers Bangalore","Kings XI Punjab",6,3,34,179.4,"Chandigarh",0,0,1,0,"50_79",2013
"58",598068,28,"Royal Challengers Bangalore","Chennai Super Kings",0,4,14,200,"Bangalore",0,0,0,0,"10_29",2013
"59",729313,20,"Royal Challengers Bangalore","Kings XI Punjab",2,2,7,285.7,"0",0,0,0,0,"10_29",2014
"60",733977,27,"Royal Challengers Bangalore","Sunrisers Hyderabad",3,2,20,135,"Bangalore",0,0,0,0,"10_29",2014
"61",733983,38,"Royal Challengers Bangalore","Mumbai Indians",3,3,25,152,"Mumbai",0,1,0,0,"30_49",2014
"62",733991,4,"Royal Challengers Bangalore","Kings XI Punjab",1,0,7,57.1,"Bangalore",0,0,0,0,"0_9",2014
"63",733999,19,"Royal Challengers Bangalore","Rajasthan Royals",3,0,25,76,"Bangalore",0,0,0,0,"10_29",2014
"64",734005,22,"Royal Challengers Bangalore","Delhi Daredevils",1,2,23,95.7,"Bangalore",0,0,0,0,"10_29",2014
"65",734013,46,"Royal Challengers Bangalore","Chennai Super Kings",3,3,52,88.5,"Ranchi",0,1,0,0,"30_49",2014
"66",734021,14,"Royal Challengers Bangalore","Sunrisers Hyderabad",1,0,20,70,"Hyderabad",0,0,0,0,"10_29",2014
"67",734027,6,"Royal Challengers Bangalore","Kolkata Knight Riders",1,0,9,66.7,"Kolkata",0,0,0,0,"0_9",2014
"68",829713,96,"Royal Challengers Bangalore","Kolkata Knight Riders",7,7,57,168.4,"Kolkata",1,0,1,0,"80_Plus",2015
"69",829719,21,"Royal Challengers Bangalore","Sunrisers Hyderabad",3,1,16,131.2,"Bangalore",0,0,0,0,"10_29",2015
"70",829737,10,"Royal Challengers Bangalore","Mumbai Indians",0,0,31,32.3,"Bangalore",0,0,0,0,"10_29",2015
"71",829749,20,"Royal Challengers Bangalore","Rajasthan Royals",3,1,17,117.6,"Ahmedabad",0,0,0,0,"10_29",2015
"72",829757,62,"Royal Challengers Bangalore","Delhi Daredevils",6,4,42,147.6,"Delhi",0,0,1,0,"50_79",2015
"73",829763,10,"Royal Challengers Bangalore","0",1,1,4,250,"Bangalore",0,0,0,0,"10_29",2015
"74",829771,21,"Royal Challengers Bangalore","Kolkata Knight Riders",0,3,12,175,"Bangalore",0,0,0,0,"10_29",2015
"75",829785,117,"Royal Challengers Bangalore","Kings XI Punjab",7,12,63,185.7,"Bangalore",1,0,0,1,"80_Plus",2015
"76",829795,13,"Royal Challengers Bangalore","Mumbai Indians",1,1,13,100,"Mumbai",0,0,0,0,"10_29",2015
"77",829803,17,"Royal Challengers Bangalore","Kings XI Punjab",1,1,15,113.3,"Chandigarh",0,0,0,0,"10_29",2015
"78",829807,35,"Royal Challengers Bangalore","Sunrisers Hyderabad",4,3,11,318.2,"Hyderabad",0,1,0,0,"30_49",2015
"79",829813,1,"Royal Challengers Bangalore","Delhi Daredevils",0,0,5,20,"Bangalore",0,0,0,0,"0_9",2015
"80",829819,27,"Royal Challengers Bangalore","Rajasthan Royals",4,1,28,96.4,"Pune",0,0,0,0,"10_29",2015
"81",829821,41,"Royal Challengers Bangalore","Chennai Super Kings",2,3,45,91.1,"Ranchi",0,1,0,0,"30_49",2015
"82",980907,1,"Royal Challengers Bangalore","Sunrisers Hyderabad",0,0,5,20,"Bangalore",0,0,0,0,"0_9",2016
"83",980921,0,"Royal Challengers Bangalore","Delhi Daredevils",0,0,3,0,"Bangalore",0,0,0,0,"0_9",2016
"84",980959,7,"Royal Challengers Bangalore","Kolkata Knight Riders",0,1,7,100,"Bangalore",0,0,0,0,"0_9",2016
"85",980981,5,"Royal Challengers Bangalore","Mumbai Indians",1,0,6,83.3,"Bangalore",0,0,0,0,"0_9",2016
"86",980987,6,"Royal Challengers Bangalore","Gujarat Lions",1,0,13,46.2,"Bangalore",0,0,0,0,"0_9",2016
"87",980995,49,"Royal Challengers Bangalore","Kolkata Knight Riders",5,4,31,158.1,"Kolkata",0,1,0,0,"30_49",2016
"88",980999,73,"Royal Challengers Bangalore","Kings XI Punjab",4,8,35,208.6,"Bangalore",0,0,1,0,"50_79",2016
"89",981011,1,"Royal Challengers Bangalore","Delhi Daredevils",0,0,4,25,"Raipur",0,0,0,0,"0_9",2016
"90",981013,9,"Royal Challengers Bangalore","Gujarat Lions",2,0,14,64.3,"Bangalore",0,0,0,0,"0_9",2016
"91",981019,76,"Royal Challengers Bangalore","Sunrisers Hyderabad",4,8,41,185.4,"Bangalore",0,0,1,0,"50_79",2016
"92",1082591,32,"Royal Challengers Bangalore","Sunrisers Hyderabad",2,3,23,139.1,"Hyderabad",0,1,0,0,"30_49",2017
"93",1082595,6,"Royal Challengers Bangalore","Delhi Daredevils",1,0,9,66.7,"Bengaluru",0,0,0,0,"0_9",2017
"94",1082602,22,"Royal Challengers Bangalore","Mumbai Indians",2,1,28,78.6,"Bangalore",0,0,0,0,"10_29",2017
"95",1082610,77,"Royal Challengers Bangalore","Gujarat Lions",5,7,40,192.5,"Rajkot",1,0,1,0,"50_79",2017
"96",1082617,7,"Royal Challengers Bangalore","Kolkata Knight Riders",1,0,18,38.9,"Kolkata",0,0,0,0,"0_9",2017
"97",1082621,8,"Royal Challengers Bangalore","Gujarat Lions",1,0,12,66.7,"Bangalore",0,0,0,0,"0_9",2017
"98",1082633,0,"Royal Challengers Bangalore","Kings XI Punjab",0,0,2,0,"Bangalore",0,0,0,0,"0_9",2017
"99",1082636,0,"Royal Challengers Bangalore","Kolkata Knight Riders",0,0,1,0,"Bangalore",0,0,0,0,"0_9",2017
"100",1082646,48,"Royal Challengers Bangalore","Delhi Daredevils",3,3,39,123.1,"Delhi",0,1,0,0,"30_49",2017
"101",335984,21,"Rajasthan Royals","Delhi Daredevils",4,0,15,140,"Delhi",0,0,0,0,"10_29",2008
"102",335987,76,"Rajasthan Royals","Kings XI Punjab",5,5,51,149,"Jaipur",1,0,1,0,"50_79",2008
"103",335990,4,"Rajasthan Royals","Deccan Chargers",0,0,6,66.7,"Hyderabad",0,0,0,0,"0_9",2008
"104",335992,61,"Rajasthan Royals","Royal Challengers Bangalore",8,2,43,141.9,"Bangalore",1,0,1,0,"50_79",2008
"105",336000,0,"Rajasthan Royals","Kolkata Knight Riders",0,0,1,0,"Jaipur",0,0,0,0,"0_9",2008
"106",336005,14,"Rajasthan Royals","Chennai Super Kings",1,1,8,175,"Jaipur",0,0,0,0,"10_29",2008
"107",336008,32,"Rajasthan Royals","Mumbai Indians",4,1,22,145.5,"Mumbai",0,1,0,0,"30_49",2008
"108",336011,5,"Rajasthan Royals","Deccan Chargers",1,0,2,250,"Jaipur",0,0,0,0,"0_9",2008
"109",336015,74,"Rajasthan Royals","Delhi Daredevils",5,5,42,176.2,"Jaipur",1,0,1,0,"50_79",2008
"110",336019,22,"Rajasthan Royals","Kings XI Punjab",1,1,19,115.8,"Chandigarh",0,0,0,0,"10_29",2008
"111",336023,46,"Rajasthan Royals","Royal Challengers Bangalore",6,0,28,164.3,"Jaipur",0,1,0,0,"30_49",2008
"112",336027,19,"Rajasthan Royals","Kolkata Knight Riders",2,1,15,126.7,"Kolkata",0,0,0,0,"10_29",2008
"113",336036,18,"Rajasthan Royals","Mumbai Indians",3,0,20,90,"Jaipur",0,0,0,0,"10_29",2008
"114",336038,52,"Rajasthan Royals","Delhi Daredevils",4,3,30,173.3,"Mumbai",1,0,1,0,"50_79",2008
"115",336040,28,"Rajasthan Royals","Chennai Super Kings",3,0,20,140,"Mumbai",0,0,0,0,"10_29",2008
"116",419137,60,"Rajasthan Royals","Chennai Super Kings",5,5,26,230.8,"Chennai",0,0,1,0,"50_79",2010
"117",419141,58,"Rajasthan Royals","Deccan Chargers",3,3,38,152.6,"Nagpur",0,0,1,0,"50_79",2010
"118",419150,1,"Rajasthan Royals","Mumbai Indians",0,0,2,50,"Jaipur",0,0,0,0,"0_9",2010
"119",419154,22,"Rajasthan Royals","Royal Challengers Bangalore",3,0,25,88,"Jaipur",0,0,0,0,"10_29",2010
"120",419158,44,"Rajasthan Royals","Kolkata Knight Riders",7,1,26,169.2,"Kolkata",0,1,0,0,"30_49",2010
"121",501209,22,"Rajasthan Royals","Kolkata Knight Riders",0,2,13,169.2,"Jaipur",0,0,0,0,"10_29",2011
"122",501214,11,"Rajasthan Royals","Kolkata Knight Riders",2,0,13,84.6,"Kolkata",0,0,0,0,"10_29",2011
"123",501220,24,"Rajasthan Royals","Kings XI Punjab",4,0,16,150,"Chandigarh",0,0,0,0,"10_29",2011
"124",501225,49,"Rajasthan Royals","Kochi Tuskers Kerala",4,2,40,122.5,"Jaipur",0,1,0,0,"30_49",2011
"125",501231,26,"Rajasthan Royals","Mumbai Indians",3,1,32,81.2,"Jaipur",0,0,0,0,"10_29",2011
"126",501235,12,"Rajasthan Royals","Pune Warriors",0,1,14,85.7,"Jaipur",0,0,0,0,"10_29",2011
"127",501240,32,"Rajasthan Royals","Chennai Super Kings",5,0,26,123.1,"Chennai",0,1,0,0,"30_49",2011
"128",501249,11,"Rajasthan Royals","Chennai Super Kings",1,0,10,110,"Jaipur",0,0,0,0,"10_29",2011
"129",501252,34,"Rajasthan Royals","Royal Challengers Bangalore",3,2,30,113.3,"Jaipur",0,1,0,0,"30_49",2011
"130",501258,20,"Rajasthan Royals","Kochi Tuskers Kerala",0,3,13,153.8,"Indore",0,0,0,0,"10_29",2011
"131",501263,89,"Rajasthan Royals","Mumbai Indians",9,6,49,181.6,"Mumbai",1,0,1,0,"80_Plus",2011
"132",548349,8,"Rajasthan Royals","Delhi Daredevils",0,1,9,88.9,"Jaipur",0,0,0,0,"0_9",2012
"133",548354,36,"Rajasthan Royals","Kings XI Punjab",4,2,18,200,"Chandigarh",1,1,0,0,"30_49",2012
"134",548358,90,"Rajasthan Royals","Pune Warriors",10,4,51,176.5,"Pune",1,0,1,0,"80_Plus",2012
"135",548361,5,"Rajasthan Royals","Chennai Super Kings",1,0,11,45.5,"Jaipur",0,0,0,0,"0_9",2012
"136",548365,58,"Rajasthan Royals","Pune Warriors",6,4,31,187.1,"Jaipur",0,0,1,0,"50_79",2012
"137",548373,13,"Rajasthan Royals","Deccan Chargers",1,1,13,100,"Hyderabad",0,0,0,0,"10_29",2012
"138",548377,45,"Rajasthan Royals","Mumbai Indians",4,2,38,118.4,"Jaipur",0,1,0,0,"30_49",2012
"139",598005,5,"Rajasthan Royals","Kolkata Knight Riders",1,0,11,45.5,"Jaipur",0,0,0,0,"0_9",2013
"140",598014,32,"Rajasthan Royals","Kings XI Punjab",7,0,21,152.4,"Jaipur",0,1,0,0,"30_49",2013
"141",598019,31,"Rajasthan Royals","Mumbai Indians",5,1,25,124,"Jaipur",0,1,0,0,"30_49",2013
"142",598023,6,"Rajasthan Royals","Royal Challengers Bangalore",1,0,9,66.7,"Bangalore",0,0,0,0,"0_9",2013
"143",598026,101,"Rajasthan Royals","Chennai Super Kings",6,6,64,157.8,"Chennai",0,0,0,1,"80_Plus",2013
"144",598032,98,"Rajasthan Royals","Sunrisers Hyderabad",13,4,53,184.9,"Jaipur",0,0,1,0,"80_Plus",2013
"145",598036,41,"Rajasthan Royals","Royal Challengers Bangalore",3,1,32,128.1,"Jaipur",0,1,0,0,"30_49",2013
"146",598043,35,"Rajasthan Royals","Kolkata Knight Riders",4,0,39,89.7,"Kolkata",0,1,0,0,"30_49",2013
"147",598047,5,"Rajasthan Royals","Pune Warriors",1,0,5,100,"Jaipur",0,0,0,0,"0_9",2013
"148",598049,28,"Rajasthan Royals","Delhi Daredevils",3,1,14,200,"Jaipur",0,0,0,0,"10_29",2013
"149",598052,31,"Rajasthan Royals","Kings XI Punjab",3,1,25,124,"Chandigarh",0,1,0,0,"30_49",2013
"150",598058,70,"Rajasthan Royals","Chennai Super Kings",6,6,34,205.9,"Jaipur",1,0,1,0,"50_79",2013
"151",598063,19,"Rajasthan Royals","Mumbai Indians",0,2,17,111.8,"Mumbai",0,0,0,0,"10_29",2013
"152",598065,11,"Rajasthan Royals","Sunrisers Hyderabad",0,0,21,52.4,"Hyderabad",0,0,0,0,"10_29",2013
"153",598071,24,"Rajasthan Royals","Sunrisers Hyderabad",5,0,15,160,"Delhi",0,0,0,0,"10_29",2013
"154",598072,6,"Rajasthan Royals","Mumbai Indians",1,0,8,75,"Kolkata",0,0,0,0,"0_9",2013
"155",729285,3,"Rajasthan Royals","Sunrisers Hyderabad",0,0,7,42.9,"Abu Dhabi",0,0,0,0,"0_9",2014
"156",729291,50,"Rajasthan Royals","Kings XI Punjab",5,3,30,166.7,"0",0,0,1,0,"50_79",2014
"157",729297,7,"Rajasthan Royals","Chennai Super Kings",0,1,6,116.7,"0",0,0,0,0,"0_9",2014
"158",729305,24,"Rajasthan Royals","Royal Challengers Bangalore",1,2,24,100,"Abu Dhabi",0,0,0,0,"10_29",2014
"159",729315,33,"Rajasthan Royals","Kolkata Knight Riders",5,0,24,137.5,"Abu Dhabi",0,1,0,0,"30_49",2014
"160",733975,16,"Rajasthan Royals","Delhi Daredevils",0,2,10,160,"Delhi",0,0,0,0,"10_29",2014
"161",733979,31,"Rajasthan Royals","Kolkata Knight Riders",2,2,21,147.6,"Ahmedabad",0,1,0,0,"30_49",2014
"162",733989,11,"Rajasthan Royals","Sunrisers Hyderabad",1,0,11,100,"Ahmedabad",0,0,0,0,"10_29",2014
"163",733999,1,"Rajasthan Royals","Royal Challengers Bangalore",0,0,5,20,"Bangalore",0,0,0,0,"0_9",2014
"164",734003,51,"Rajasthan Royals","Chennai Super Kings",3,4,39,130.8,"Ranchi",0,0,1,0,"50_79",2014
"165",734017,5,"Rajasthan Royals","Mumbai Indians",1,0,6,83.3,"Ahmedabad",0,0,0,0,"0_9",2014
"166",734033,0,"Rajasthan Royals","Kings XI Punjab",0,0,1,0,"Chandigarh",0,0,0,0,"0_9",2014
"167",734041,8,"Rajasthan Royals","Mumbai Indians",1,0,18,44.4,"Mumbai",0,0,0,0,"0_9",2014
"168",829735,73,"Rajasthan Royals","Chennai Super Kings",6,4,48,152.1,"Ahmedabad",0,0,1,0,"50_79",2015
"169",829741,45,"Rajasthan Royals","Kings XI Punjab",5,2,38,118.4,"Ahmedabad",0,1,0,0,"30_49",2015
"170",829749,26,"Rajasthan Royals","Royal Challengers Bangalore",4,1,23,113,"Ahmedabad",0,0,0,0,"10_29",2015
"171",829769,28,"Rajasthan Royals","Mumbai Indians",2,2,25,112,"Mumbai",0,0,0,0,"10_29",2015
"172",829777,21,"Rajasthan Royals","Delhi Daredevils",4,0,26,80.8,"Mumbai",0,0,0,0,"10_29",2015
"173",829787,12,"Rajasthan Royals","Sunrisers Hyderabad",3,0,12,100,"Mumbai",0,0,0,0,"10_29",2015
"174",829797,28,"Rajasthan Royals","Chennai Super Kings",2,0,30,93.3,"Chennai",0,0,0,0,"10_29",2015
"175",829811,104,"Rajasthan Royals","Kolkata Knight Riders",9,5,62,167.7,"Mumbai",1,0,0,1,"80_Plus",2015
"176",829819,10,"Rajasthan Royals","Royal Challengers Bangalore",2,0,5,200,"Pune",0,0,0,0,"10_29",2015
"177",980907,19,"Royal Challengers Bangalore","Sunrisers Hyderabad",0,3,9,211.1,"Bangalore",0,0,0,0,"10_29",2016
"178",980921,33,"Royal Challengers Bangalore","Delhi Daredevils",2,3,19,173.7,"Bangalore",0,1,0,0,"30_49",2016
"179",980927,5,"Royal Challengers Bangalore","Mumbai Indians",0,0,10,50,"Mumbai",0,0,0,0,"0_9",2016
"180",980931,1,"Royal Challengers Bangalore","Rising Pune Supergiants",0,0,1,100,"Pune",0,0,0,0,"0_9",2016
"181",980937,6,"Royal Challengers Bangalore","Gujarat Lions",1,0,6,100,"Rajkot",0,0,0,0,"0_9",2016
"182",980953,2,"Royal Challengers Bangalore","Sunrisers Hyderabad",0,0,3,66.7,"Hyderabad",0,0,0,0,"0_9",2016
"183",980959,34,"Royal Challengers Bangalore","Kolkata Knight Riders",5,1,21,161.9,"Bangalore",0,1,0,0,"30_49",2016
"184",980969,36,"Royal Challengers Bangalore","Rising Pune Supergiants",5,2,13,276.9,"Bangalore",0,1,0,0,"30_49",2016
"185",980977,1,"Royal Challengers Bangalore","Kings XI Punjab",0,0,3,33.3,"Chandigarh",1,0,0,0,"0_9",2016
"186",980981,15,"Royal Challengers Bangalore","Mumbai Indians",1,1,14,107.1,"Bangalore",0,0,0,0,"10_29",2016
"187",980987,0,"Royal Challengers Bangalore","Gujarat Lions",0,0,1,0,"Bangalore",0,0,0,0,"0_9",2016
"188",980999,1,"Royal Challengers Bangalore","Kings XI Punjab",0,0,2,50,"Bangalore",0,0,0,0,"0_9",2016
"189",981011,14,"Royal Challengers Bangalore","Delhi Daredevils",0,1,18,77.8,"Raipur",0,0,0,0,"10_29",2016
"190",981013,1,"Royal Challengers Bangalore","Gujarat Lions",0,0,6,16.7,"Bangalore",0,0,0,0,"0_9",2016
"191",981019,11,"Royal Challengers Bangalore","Sunrisers Hyderabad",0,1,9,122.2,"Bangalore",0,0,0,0,"10_29",2016
"192",1082591,22,"Royal Challengers Bangalore","Sunrisers Hyderabad",1,1,17,129.4,"Hyderabad",0,0,0,0,"10_29",2017
"193",1082595,24,"Royal Challengers Bangalore","Delhi Daredevils",4,0,25,96,"Bengaluru",0,0,0,0,"10_29",2017
"194",1082598,1,"Royal Challengers Bangalore","Kings XI Punjab",0,0,4,25,"Indore",0,0,0,0,"0_9",2017
"195",1082607,14,"Royal Challengers Bangalore","Rising Pune Supergiant",1,0,18,77.8,"Bangalore",0,0,0,0,"10_29",2017
"196",1082628,3,"Royal Challengers Bangalore","Mumbai Indians",0,0,5,60,"Mumbai",0,0,0,0,"0_9",2017
"197",1082633,3,"Royal Challengers Bangalore","Kings XI Punjab",0,0,6,50,"Bangalore",0,0,0,0,"0_9",2017
"198",1082646,4,"Royal Challengers Bangalore","Delhi Daredevils",0,0,5,80,"Delhi",0,0,0,0,"0_9",2017
"199",419114,10,"Mumbai Indians","Delhi Daredevils",2,0,8,125,"Delhi",0,0,0,0,"10_29",2010
"200",419119,21,"Mumbai Indians","Royal Challengers Bangalore",1,1,19,110.5,"Mumbai",0,0,0,0,"10_29",2010
"201",419122,7,"Mumbai Indians","Kolkata Knight Riders",1,0,7,100,"Mumbai",0,0,0,0,"0_9",2010
"202",419125,20,"Mumbai Indians","Chennai Super Kings",3,1,9,222.2,"Mumbai",0,0,0,0,"10_29",2010
"203",419130,1,"Mumbai Indians","Deccan Chargers",0,0,5,20,"Mumbai",0,0,0,0,"0_9",2010
"204",419132,20,"Mumbai Indians","Kings XI Punjab",2,1,14,142.9,"Mumbai",0,0,0,0,"10_29",2010
"205",419138,21,"Mumbai Indians","Deccan Chargers",3,0,10,210,"Mumbai",0,0,0,0,"10_29",2010
"206",419142,5,"Mumbai Indians","Chennai Super Kings",0,0,6,83.3,"Chennai",0,0,0,0,"0_9",2010
"207",419146,18,"Mumbai Indians","Kings XI Punjab",2,0,14,128.6,"Chandigarh",0,0,0,0,"10_29",2010
"208",419150,25,"Mumbai Indians","Rajasthan Royals",3,1,14,178.6,"Jaipur",0,0,0,0,"10_29",2010
"209",419152,45,"Mumbai Indians","Delhi Daredevils",2,5,13,346.2,"Mumbai",1,1,0,0,"30_49",2010
"210",419157,20,"Mumbai Indians","Royal Challengers Bangalore",0,3,9,222.2,"Bangalore",0,0,0,0,"10_29",2010
"211",419162,33,"Mumbai Indians","Royal Challengers Bangalore",1,3,14,235.7,"Mumbai",1,1,0,0,"30_49",2010
"212",419165,27,"Mumbai Indians","Chennai Super Kings",3,2,10,270,"Mumbai",0,0,0,0,"10_29",2010
"213",501221,0,"Mumbai Indians","Chennai Super Kings",0,0,2,0,"Mumbai",0,0,0,0,"0_9",2011
"214",501224,0,"Mumbai Indians","Deccan Chargers",0,0,1,0,"Hyderabad",0,0,0,0,"0_9",2011
"215",501231,4,"Mumbai Indians","Rajasthan Royals",0,0,16,25,"Jaipur",0,0,0,0,"0_9",2011
"216",501237,20,"Mumbai Indians","Kings XI Punjab",1,2,11,181.8,"Mumbai",1,0,0,0,"10_29",2011
"217",501241,28,"Mumbai Indians","Pune Warriors",2,2,23,121.7,"Mumbai",0,0,0,0,"10_29",2011
"218",501246,9,"Mumbai Indians","Delhi Daredevils",1,0,9,100,"Mumbai",0,0,0,0,"0_9",2011
